Id,SalePrice
2736,132286.20249490402
2737,117785.04175230557
2738,133291.06854514775
2739,161937.8042527154
2740,129325.24143992836
2741,152807.36673714218
2742,146764.02035606068
2743,147361.26107568634
2744,155225.20336255268
2745,146283.02054256698
2746,137011.76705007604
2747,143099.56518843697
2748,124106.25282455163
2749,131847.1014502193
2750,139279.27574393182
2751,135534.41826906186
2752,180909.66692372883
2753,154896.26572434127
2754,241095.70904132945
2755,142730.73447396792
2756,105209.41945383322
2757,61376.04839527441
2758,91081.24414465013
2759,154078.50257246653
2760,139435.01396850526
2761,145136.91320498916
2762,141574.31275096093
2763,171357.7603885119
2764,149767.23657143148
2765,273386.2859696939
2766,136938.38551419342
2767,89891.31192985587
2768,136761.4913047568
2769,140135.47831719165
2770,142317.98154641886
2771,122074.99393488023
2772,113201.39868591158
2773,153924.4673714137
2774,128339.41542471616
2775,118040.21834440404
2776,135091.9269164624
2777,136210.75174560508
2778,109070.3226871383
2779,123201.53006920098
2780,100943.33547652663
2781,95185.58614926932
2782,89311.18506051306
2783,103053.08238806813
2784,125744.6788063068
2785,127431.53762868136
2786,69505.5831516863
2787,123305.35136641398
2788,64228.94784266933
2789,202792.21375328145
2790,86767.24117027402
2791,107748.17925995692
2792,62080.79903857643
2793,156475.71010674632
2794,92636.7747277524
2795,116534.8232122176
2796,95093.45479047236
2797,207772.91796182445
2798,101022.05340222623
2799,117431.37233032576
2800,59945.308225377456
2801,109834.9723020867
2802,132334.74420348078
2803,173125.20717384244
2804,127920.87550367559
2805,110344.8319066873
2806,81266.82159057076
2807,154541.81929144557
2808,148532.2853079702
2809,138495.1369894136
2810,131473.1316570904
2811,161910.41336216428
2812,156814.32922541164
2813,148287.73863546303
2814,153479.0732354129
2815,115354.99558608614
2816,259069.74472430855
2817,159849.4227358533
2818,124069.34132112384
2819,149187.8336762964
2820,146628.28155354093
2821,100473.19600351513
2822,187525.79880615056
2823,265906.56884683605
2824,183445.30457969723
2825,151521.19836785024
2826,131564.58041828996
2827,140727.14714796722
2828,202799.13844869065
2829,210846.11891618482
2830,232978.2170284703
2831,183486.22870734092
2832,238686.58272790283
2833,273195.1996564637
2834,221211.01559257213
2835,230611.93845019984
2836,191908.2313439358
2837,157285.26527040944
2838,150579.4643495958
2839,175799.2033901872
2840,208744.73740515526
2841,204477.46567220235
2842,228772.5912124902
2843,151608.2446741727
2844,162399.23583555978
2845,121514.95459317527
2846,208599.2611187698
2847,200999.30112657693
2848,219107.71651901188
2849,202614.76919226267
2850,277599.6046988988
2851,227863.25072965477
2852,226151.97442757344
2853,230433.92698450337
2854,139688.29465063525
2855,206126.8326107079
2856,204843.45875815055
2857,190728.53024836557
2858,204600.49238627648
2859,117388.13390316225
2860,129190.2775300373
2861,126012.55339165468
2862,197706.70900243556
2863,130937.46616951624
2864,244139.04397968887
2865,145189.21222933746
2866,142101.78798081412
2867,96402.3094135859
2868,104591.63960576248
2869,103415.19415533135
2870,135710.98461584578
2871,96319.52528398865
2872,48882.60651912886
2873,106035.94250803588
2874,133605.84760726287
2875,123545.34610608888
2876,156301.25414936122
2877,132062.58417872444
2878,169991.22029238375
2879,143055.52623648025
2880,106114.46352191425
2881,153455.81167091886
2882,174249.18558181447
2883,195561.77043160785
2884,191029.17742880865
2885,195815.20292646665
2886,238206.4910846823
2887,90336.90402980954
2888,126475.98490491977
2889,50107.33757185816
2890,81614.67781660437
2891,137512.19335553772
2892,57990.906327099336
2893,91044.55283758207
2894,56347.101551477324
2895,289560.8995453385
2896,284485.058953837
2897,203880.9390981615
2898,151791.1172501429
2899,204363.71147481984
2900,157709.92492053035
2901,213674.80451869837
2902,191130.83435545067
2903,344157.5934290263
2904,346444.47435214877
2905,95185.95522640173
2906,212604.45034711776
2907,115200.31385792558
2908,131885.1275516708
2909,134703.41445005048
2910,84992.87107159766
2911,82372.8817932638
2912,142908.09901547732
2913,89053.4061285984
2914,73281.50796781646
2915,80201.4419595012
2916,84088.72217745104
2917,171225.98529929697
2918,114670.11578829231
2919,224643.0688551923
